dewp,humid,wspeed,wgust,temp
30.2,77,0,,36.7
30.6,78,0,,36.7
30.4,78,0,,36.5
30.2,78,0,,36.3
30.2,78,0,,36.3
30.2,78,0,,36.3
30,78,0,,36.1
30,78,0,,36.1
30,78,0,,36.1
29.8,78,0,,36
29.8,78,0,,36
29.8,78,0,,36
29.8,78,0,,36
30,79,0,,36
30,79,0,,36
30.2,79,0,,36.1
31.1,80,0,,36.7
31.6,81,0,,36.9
32,81,0,,37.2
32.9,82,0,,37.9
33.4,82,0,,38.5
33.8,82,0,,38.8
34.5,82,0,,39.6
34.9,81,0,,40.3
35.1,79,0,,41
35.4,78,0,,41.7
35.2,75,0,,42.6
35.2,69,0,,44.8
34.9,59,2.9,,48.6
34,52,0,,50.9
33.8,48,0.9,,53.1
34,47,0.9,,53.8
33.4,45,0,,54.3
33.4,44,2.9,,54.9
33.6,44,2.9,,55.2
34,44,0,,55.6
33.8,43,2,,55.9
34,42,2,,56.8
34.2,42,2,,57
34.7,42,0,,57.6
34.3,41,0,,57.9
34.7,41,0,,58.3
34.7,40,2,,59
36.3,42,0.9,,59.4
34.7,39,2,,59.7
35.8,40,0,,60.3
35.4,39,0.9,,60.4
36,39,0.9,,61.2
36.5,39,2,,61.7
35.6,38,2.9,,61.5
36.5,38,2.9,,62.4
37.2,39,0,,62.4
37.9,39,0,,63.3
36.5,37,0.9,,63.1
37.8,38,0.9,,63.9
36.9,37,4.9,,63.7
37,37,2.9,,63.9
38.1,37,0,,64.9
37.6,35,0,,66
37.8,36,0,,65.5
37.2,35,0,,65.7
39.4,38,0.9,,65.7
38.3,34,0,,67.6
37.4,34,0,,66.6
39,35,2.9,,67.6
38.8,34,2,,68.4
38.5,34,2,,67.8
38.8,34,0,,68.4
39,34,0.9,,68.5
39.2,35,2,,67.8
39,34,0,,68.5
40.8,35,4,,69.6
39.2,33,0,,69.6
40.3,35,0,,69.1
41,35,2.9,,70
39.7,32,0,,71.1
39.9,32,2.9,,71.2
39.7,32,0,,71.1
39.9,32,0,,71.2
40.3,32,2,,71.8
39.9,32,0,,71.2
40.3,32,0,,71.8
41.4,33,0,,72.1
39.7,30,0,,73
40.6,32,0.9,,72.1
40.5,31,4,,72.9
40.5,31,2,,72.9
41.4,32,2.9,,73
40.6,31,0,,73
41.4,32,2,,72.9
40.6,31,0,,73
40.8,31,0,,73.2
41.7,32,2.9,,73.4
41.9,32,0,,73.6
40.8,31,0.9,,73.2
42.1,32,4,,73.8
41.7,32,4,,73.4
42.1,32,0,,73.8
41,31,2,,73.6
42.8,33,0,,73.8
42.1,32,2.9,,73.8
42.3,32,0,,73.9
41.7,31,0,,74.3
41.7,31,0,,74.3
41.5,31,2,,74.1
42.1,32,0,,73.8
41.4,31,0,,73.9
40.8,31,4.9,,73.2
41.4,32,2.9,,72.9
41.2,32,2,,72.7
40.8,32,0,,72.3
41.5,33,2.9,,72.3
40.5,32,0.9,,72
41.2,33,0,,71.8
40.8,33,0.9,,71.4
40.5,33,2,,71.1
40.1,33,0.9,,70.7
40.6,34,0,,70.3
40.3,34,0,,70
40.6,35,2.9,,69.4
39.9,35,0,,68.7
39.6,35,0,,68.4
39.9,36,0,,67.8
38.8,35,0,,67.5
39,36,0,,66.9
39.9,38,0,,66.4
38.8,37,0,,65.8
38.5,37,0,,65.5
38.1,37,0,,64.9
38.5,38,0,,64.6
37.9,38,0,,64
37.8,38,0,,63.9
38.5,40,0,,63.1
38.3,40,0,,63
37.6,39,0,,63
37.9,41,0,,61.9
38.7,43,0,,61.3
37.6,42,0,,60.8
37.8,43,0,,60.3
37.6,46,0,,58.3
37.2,46,0,,57.9
37.2,46,0.9,,57.9
37,46,0,,57.7
37.8,47,0,,57.9
37.6,47,0,,57.7
37,47,0,,57
37.6,48,0,,57
37.4,47,0,,57.4
37,46,0,,57.7
37.8,47,0,,57.9
37.4,47,0,,57.6
37.4,48,0,,56.8
37,48,0,,56.5
37.6,49,0,,56.5
37.2,48,0,,56.7
36.9,47,0.9,,56.8
37.4,48,0.9,,56.8
37.2,47,0.9,,57.2
36.9,46,0,,57.6
36.7,46,0,,57.4
36.5,46,0,,57
36.5,47,0,,56.5
36.5,48,0,,55.9
36.5,49,0,,55.4
36.5,50,0,,54.9
36.5,50,0,,54.9
36.1,50,0,,54.3
36.1,51,0,,53.8
36.1,51,0,,53.8
36.5,52,0,,53.8
36.3,51,0,,54.1
36.3,50,0,,54.7
36.1,50,0,,54.3
36,49,0,,54.7
36.3,49,0,,55.2
36,48,0,,55.4
36.3,48,0,,55.8
36,47,0,,55.9
36.5,48,0,,55.9
36.5,47,0,,56.5
36.7,47,0,,56.7
36.5,47,0,,56.5
37,48,0,,56.5
36.7,48,0,,56.1
36.7,49,0,,55.6
36.5,50,0,,54.9
36.5,52,0,,53.8
37,50,0,,55.4
36.9,50,0,,55.2
37.4,53,0,,54.1
37.6,54,0,,53.8
37.2,54,0,,53.4
37.2,55,0,,52.9
36.9,56,0,,52.2
36.9,57,0,,51.6
37.2,58,0,,51.4
37.2,59,0,,51.1
36.9,59,0,,50.7
37.2,60,0,,50.5
37.4,61,0,,50.4
37,61,0,,50
37.2,62,0,,49.6
37.2,63,0,,49.3
37,64,0,,48.7
37.2,65,0,,48.4
37,66,0,,47.8
36.7,66,0,,47.5
36.3,66,0,,47.1
36.5,67,0,,46.9
36.9,68,0,,46.9
37.4,68,2.9,,47.5
38.5,65,0,,49.8
38.7,63,0,,50.7
38.5,62,0,,51.1
38.3,61,0,,51.3
38.1,61,0,,51.1
37.9,59,0,,51.8
37.8,60,0,,51.3
37.6,61,0,,50.5
37.6,61,0,,50.5
37.6,61,0,,50.5
37,60,0,,50.4
37,60,0,,50.4
37.2,60,0,,50.5
37,60,0,,50.4
36.5,59,0,,50.4
36.5,59,0,,50.4
36.5,59,0,,50.4
36.3,58,0.9,,50.5
36,57,0,,50.7
36.1,57,0,,50.9
36,56,2,,51.1
35.6,55,0,,51.3
35.4,54,0,,51.4
34.7,52,0,,51.8
35.1,52,0,,52.2
34.7,51,0,,52.3
34.7,50,0,,52.9
34.9,50,0,,53.1
34.3,49,0,,53.1
34,48,0,,53.2
34.5,49,0,,53.2
34,48,0,,53.2
34,48,0,,53.2
34,48,0,,53.2
34.2,49,0,,52.9
34,49,0,,52.5
33.8,49,0,,52.3
34,50,0,,52
33.4,50,0,,51.4
33.6,51,0,,51.1
33.3,51,0,,50.7
33.4,52,0,,50.4
33.4,53,0,,49.8
33.1,53,0,,49.5
33.1,54,0,,48.9
32.7,54,0,,48.6
32.5,55,0,,48
32.7,56,0,,47.7
32.9,57,0,,47.3
32.4,57,0,,46.8
32.5,58,0,,46.6
32.2,58,0,,46.2
32,58,0,,46
32.4,59,0,,45.9
32.2,59,0,,45.7
32.5,60,0,,45.7
32.9,61,0,,45.5
33.4,62,0,,45.7
33.8,63,0,,45.7
34.3,64,0,,45.9
35.1,65,0,,46.2
36.1,66,0,,46.9
36.5,65,0,,47.7
37.2,65,0,,48.4
37.9,65,0,,49.3
38.5,64,0.9,,50.2
39.2,63,4.9,,51.4
39.7,61,0,,52.9
40.1,59,2.9,,54.1
40.5,57,0,,55.4
40.8,55,0,,56.8
40.6,52,0.9,,58.1
40.6,50,0,,59.4
41.2,49,8.9,,60.4
41.5,48,4,,61.3
41.5,46,2.9,,62.6
41.5,45,4.9,,63.3
41.7,44,4.9,,64
42.1,42,0,,65.8
42.6,41,2.9,,67.1
41.7,39,4,,67.6
42.4,39,6.9,,68.4
43,39,2.9,,68.9
42.8,38,2,,69.4
44.1,39,0,,70.2
44.4,39,4,,70.5
43.5,37,0,,71.1
43.5,37,0.9,,71.1
43.5,37,8.9,,71.1
43,36,4.9,,71.2
43.2,36,0,,71.4
44.1,37,0,,71.8
43.5,35,4.9,,72.7
44.4,36,2,,72.9
43.9,35,2,,73.2
43.9,34,4.9,,73.9
44.1,34,2,,74.3
44.2,34,0,,74.5
44.8,34,2.9,,75
45.1,34,0.9,,75.4
43.7,32,0,,75.6
43.9,32,2,,75.9
42.8,30,2,,76.5
46.2,33,0,,77.5
43.9,30,2.9,,77.7
45.1,31,0,,78.3
45.7,31,2.9,,79
43.2,28,2.9,,79
45,30,4,,79
44.8,30,4.9,,78.8
46.9,32,6,,79.3
43,27,0,,80.1
44.1,28,2.9,,80.1
45.5,29,4,,80.8
43.7,27,4.9,,80.8
44.1,27,6,,81.1
44.6,27,0,,81.9
44.4,27,2,,81.7
45.3,28,0,,81.5
45,27,0.9,,82.2
45.1,27,2,,82.6
45.1,27,6,,82.4
43.9,26,4,,82.2
45,27,0,,82.2
43.9,26,0,,82.2
46.2,28,0,,82.6
44.8,27,0,,82
44.6,27,0.9,,81.9
46.8,29,0.9,,82.2
45.7,28,0,,82
44.6,27,4,,81.9
45.7,28,0,,82
45,27,0.9,,82.2
45.9,28,2,,82.2
44.4,27,0.9,,81.7
44.6,27,4,,81.9
43.7,26,0.9,,81.9
46.2,29,0,,81.5
45.5,28,2.9,,81.9
45.3,28,0.9,,81.5
44.4,27,0,,81.7
44.6,27,0,,81.9
44.4,27,6,,81.7
44.4,27,2.9,,81.7
44.1,27,2,,81.1
44.1,27,6.9,,81.3
44.1,27,4,,81.1
43.9,27,2.9,,81
44.1,27,4,,81.1
43.9,27,2,,81
43.5,27,0,,80.6
44.2,28,2,,80.4
43.7,27,2,,80.8
42.3,26,2.9,,80.2
43,27,2,,79.9
42.6,27,4.9,,79.5
42.3,27,0.9,,79.2
42.8,28,0.9,,78.6
42.4,28,0,,78.3
42.3,28,2.9,,78.1
42.1,28,0.9,,77.7
42.8,29,0.9,,77.5
41.5,28,2.9,,77.2
41.2,28,0.9,,76.8
42.1,29,4,,76.6
41.7,29,0,,76.3
41.4,29,0,,75.9
41,29,0,,75.4
40.6,29,0,,75
40.5,29,0,,74.8
40.1,29,0,,74.5
39.9,29,0,,74.1
40.3,30,0,,73.6
39.4,30,0,,72.7
39.9,31,0,,72.3
39.9,31,0.9,,72.3
40.6,32,0,,72.1
40.6,32,0,,72.1
40.5,32,0,,72
40.8,33,0,,71.4
40.6,33,0,,71.2
41.2,34,0,,70.9
41.4,35,0,,70.3
41.4,36,0,,69.4
40.6,36,0,,68.7
41.4,38,0,,67.8
41.2,39,0,,66.9
40.6,39,0,,66.4
40.8,40,0,,65.8
40.5,40,0,,65.5
40.6,41,0,,64.9
40.8,42,0,,64.4
40.5,42,0,,64
40.6,43,0,,63.5
41,44,0,,63.3
40.6,44,0,,63
40.5,44,0,,62.8
40.5,44,0,,62.6
40.3,45,0,,61.9
40.8,47,0,,61.2
40.6,48,0,,60.4
40.8,49,0,,60.1
40.3,49,0,,59.5
40.5,50,0,,59
40.5,51,0,,58.5
40.3,51,0,,58.3
40.5,52,0,,57.9
40.6,53,0,,57.7
41,54,0,,57.6
41,54,0,,57.6
41.7,50,0,,60.4
43,51,0,,61.3
43.9,51,0,,62.2
45,52,0.9,,62.8
45.5,53,0,,63
46.2,54,0,,63.1
46.8,55,2,,63.1
47.3,56,0,,63.3
47.7,57,2,,63.1
48,58,2,,63
48.2,59,0,,62.8
48,60,0.9,,62.1
48.2,61,0,,61.9
48.2,62,0,,61.3
47.8,62,0,,61
48.4,66,0,,59.7
48.2,66,0,,59.5
48.4,68,0,,59
48.4,68,0,,59
48.2,68,0,,58.8
48.4,69,0.9,,58.5
48.2,69,0,,58.3
48.2,69,0.9,,58.3
48.2,69,0,,58.3
48.2,70,0,,57.9
48,70,0,,57.7
48.2,71,0,,57.6
48,71,0,,57.4
47.7,71,0,,57
47.7,72,0,,56.7
47.7,72,0,,56.7
48.2,73,0,,56.8
48,73,0,,56.7
48,73,0,,56.7
48.2,74,0,,56.3
48,74,0,,56.1
47.8,75,0,,55.6
48,76,0,,55.4
48.4,77,0,,55.4
48,77,0,,55
47.3,78,0,,54
47.3,79,0,,53.6
47.3,80,0,,53.2
47.1,80,0,,53.1
46.9,81,0,,52.5
46.6,81,0,,52.2
46.4,81,0,,52
45.9,81,0,,51.4
45.7,81,0,,51.3
45.9,82,0,,51.1
45.5,82,0,,50.7
45.3,83,0,,50.4
45,83,0,,50
45.1,84,0,,49.8
45,84,0,,49.6
45.1,85,0,,49.5
45.1,85,0,,49.5
45,85,0,,49.3
45,85,0,,49.3
44.6,85,0,,48.9
44.8,86,0,,48.7
44.6,86,0,,48.6
44.6,86,0,,48.6
44.8,87,0,,48.6
44.8,87,0,,48.4
44.8,87,0,,48.4
44.4,87,0,,48
44.4,87,0,,48
44.2,87,0,,47.8
44.2,87,0,,47.8
44.2,87,0,,47.8
44.1,87,0,,47.7
43.9,87,0,,47.5
43.7,87,0,,47.3
43.5,87,0,,47.1
43.3,87,0,,46.9
43.3,87,0,,46.9
43.2,87,0,,46.8
43.2,87,0,,46.8
43,87,0,,46.6
42.8,87,0,,46.4
42.6,87,0,,46.2
42.6,87,0,,46.2
42.4,87,0,,46
42.3,87,0,,45.9
42.3,87,0,,45.9
42.1,87,0,,45.7
42.1,87,0,,45.7
41.9,87,0,,45.5
41.7,87,0,,45.3
41.5,87,0,,45.1
41.4,87,0,,45
41.4,87,0,,45
41.2,87,0,,44.8
41.2,87,0,,44.8
40.8,87,0,,44.4
40.6,87,0,,44.2
40.6,87,0,,44.2
40.5,87,0,,44.1
40.5,87,0,,44.1
40.3,87,0,,43.9
40.3,87,0,,43.9
40.3,87,0,,43.9
40.1,87,0,,43.7
40.1,87,0,,43.7
40.1,87,0,,43.7
40.3,87,0,,43.9
40.5,87,0,,44.1
40.8,88,0,,44.1
41.2,88,0,,44.4
41.4,88,0,,44.8
42.3,89,0,,45.3
42.8,89,0,,45.9
43.9,90,0,,46.6
44.8,90,0,,47.5
45.1,90,0,,48
45.9,90,0,,48.7
46.8,90,0,,49.6
47.8,91,0,,50.4
48,90,0,,50.9
49.5,91,4,,52
50,91,0,,52.5
50.4,90,2,,53.2
50.9,90,0,,53.8
52,86,4.9,,56.1
52,80,2,,58.1
50.2,71,2.9,,59.5
49.5,67,0,,60.4
49.3,64,2,,61.5
48.7,61,0,,62.4
49.5,61,0,,63.1
48,55,0,,64.6
47.8,53,0.9,,65.5
48,51,0,,66.7
45.9,46,0,,67.3
45,44,0,,67.6
46,45,0.9,,68.2
44.2,42,2,,68.2
43.7,41,2,,68.4
44.4,41,0.9,,69.1
45.1,42,2,,69.3
44.1,39,2.9,,70.2
43.5,38,2,,70.3
46.8,42,0,,71.1
45.9,40,0,,71.4
46.2,40,2,,71.8
47.1,40,0,,72.9
47.1,40,0,,72.9
45.7,38,0,,72.7
46.4,39,4,,72.9
47.7,40,2,,73.4
47.1,38,0,,74.5
47.7,39,0.9,,74.1
46.9,38,0,,74.1
47.1,38,4,,74.3
46.4,37,0,,74.3
46.2,37,0,,74.1
47.7,38,0,,75
46.9,35,0,,76.6
47.3,36,0.9,,76.3
47.7,38,4,,75
47.3,37,2,,75.4
46.6,36,0,,75.4
47.5,37,0.9,,75.6
46.4,35,4,,76.1
47.7,36,0,,76.6
46.8,35,0,,76.5
46.8,35,0.9,,76.5
46.8,35,4,,76.5
46.9,35,0,,76.6
49.1,37,2.9,,77.4
48,35,0,,77.9
48.6,36,4,,77.7
47.7,35,0,,77.5
46.4,33,0,,77.7
47.5,34,0,,78.1
48.7,35,0.9,,78.6
46.9,33,2.9,,78.4
48,34,0,,78.8
47.5,34,0,,78.1
47.7,34,0,,78.4
48.6,35,0,,78.4
47.8,34,4,,78.6
47.1,33,0,,78.6
48.7,35,0.9,,78.6
47.1,33,0,,78.6
47.5,33,0,,79
48,34,0,,78.8
48,34,0,,78.8
47.1,33,0,,78.6
47.7,33,0,,79.2
47.7,34,0,,78.4
48.4,34,0,,79.2
48.4,34,0.9,,79.2
47.7,33,0,,79.2
46.8,32,0.9,,79.2
47.7,33,0,,79.3
46.9,32,2,,79.3
46.8,32,0,,79.2
46.2,32,0,,78.4
46,32,0,,78.3
45.9,32,0,,78.1
46.2,32,0,,78.4
47.5,34,0,,78.1
46.2,33,0,,77.5
46.4,34,0.9,,76.8
45.3,33,0,,76.6
45.1,33,0.9,,76.5
45.3,34,0,,75.7
45.5,35,0,,75
45.9,36,2,,74.5
46.2,37,0,,74.1
46,37,0,,73.9
46.2,38,0,,73.4
45.9,38,0,,73
45.7,38,0,,72.9
46,39,0,,72.3
45.9,39,0.9,,72.1
46.2,40,0,,71.8
45.7,40,0,,71.2
45.9,41,0,,70.7
46.2,42,0,,70.3
45.9,42,0,,70
45.7,42,0,,69.8
46,43,0,,69.4
45.7,43,0,,69.1
46,44,0,,68.9
46,46,0,,67.6
46,46,0,,67.5
46,46,0,,67.5
46.4,47,0,,67.3
46.4,47,0,,67.3
46.6,49,0,,66.4
46.8,50,0,,65.8
46.9,51,0,,65.5
46.8,51,0,,65.3
47.5,52,0,,65.5
46.6,50,4.9,,65.7
46.8,50,0.9,,65.8
46,49,0,,65.7
45.9,49,0,,65.5
45.7,49,0,,65.3
45.9,50,0,,64.9
45.7,50,0,,64.8
45.5,50,0,,64.6
45.1,50,0,,64.2
45.1,50,2.9,,64.2
45.5,51,2,,64
45,50,0,,64
45,50,0,,64
45.3,51,2.9,,63.9
45.3,51,2,,63.9
45.7,52,2,,63.7
45,51,0,,63.5
45,51,0,,63.3
44.4,50,0,,63.3
43.9,49,0,,63.3
43.3,48,2,,63.3
43.2,48,0,,63.1
43.5,49,0,,63
42.8,48,0.9,,62.8
43,49,0,,62.4
42.8,49,0,,62.2
42.6,49,4.9,,62.1
43,50,0,,61.9
42.6,50,0,,61.5
42.6,50,0,,61.3
42.4,50,0,,61.2
42.4,50,0,,61.2
42.3,50,0,,61
42.8,51,0,,61
42.1,50,0,,60.8
41.7,50,0,,60.4
41.7,50,0,,60.4
41.7,50,0,,60.4
41.9,50,0,,60.6
41.7,50,0,,60.4
41.7,50,0,,60.4
41.5,50,2,,60.3
41.5,50,0,,60.3
41.4,50,0,,60.1
41.2,50,0,,59.9
41.5,51,0,,59.7
41.4,51,0,,59.5
41.4,51,0,,59.5
41,51,2,,59.2
41.4,52,0,,59
40.8,51,0,,59
41.4,52,0.9,,59
41.4,52,0,,59
41.4,52,0,,59
41,52,0,,58.6
40.8,52,0,,58.3
40.6,52,0,,58.1
40.8,53,0,,57.9
40.6,53,0,,57.7
40.6,53,0,,57.6
40.6,54,0,,57.2
40.5,54,0,,57
40.5,54,0.9,,56.8
40.6,55,0,,56.7
40.3,55,2.9,,56.3
40.3,55,0,,56.3
40.1,55,0,,56.1
40.5,56,0,,55.9
40.6,56,2.9,,56.1
40.5,56,0,,55.9
40.5,56,0,,55.9
40.5,56,0,,55.9
40.3,56,0.9,,55.8
40.1,56,0,,55.6
40.6,57,0,,55.6
41.2,59,0,,55.2
40.3,57,0,,55.2
40.3,57,0,,55.2
40.1,57,0,,55
40.5,58,0,,55
40.6,58,0,,55.2
40.3,57,0,,55.2
40.5,58,0,,55
40.5,58,0,,55
40.3,58,0,,54.9
40.3,58,0,,54.9
39.9,58,0,,54.3
40.3,59,0,,54.3
40.1,59,0,,54.1
39.9,59,0,,54
40.3,60,0,,53.8
39.7,60,0,,53.2
39.7,60,0,,53.2
39.7,60,0,,53.2
39.7,60,0,,53.2
39.6,60,0,,53.1
39.6,60,0,,53.1
39.4,60,0,,52.9
39.4,60,0,,52.9
39.4,61,0,,52.5
39.4,61,0,,52.3
39.4,61,0,,52.3
39.6,62,0,,52.2
39.4,62,0,,52
39.4,62,0,,52
39,62,0,,51.6
39.4,63,0,,51.6
39.7,64,0,,51.4
39.7,64,0,,51.4
40.1,65,0.9,,51.4
40.1,65,0,,51.4
40.1,65,0,,51.4
40.1,65,0,,51.4
40.1,65,0,,51.4
40.1,65,0,,51.4
40.1,65,0,,51.4
39.9,65,0,,51.3
39.9,65,0,,51.3
39.9,65,0,,51.3
39.9,65,0,,51.3
39.7,65,0,,51.1
39.7,65,0,,51.1
39.4,64,0,,51.1
39.6,65,0,,50.9
39.4,65,0,,50.7
39.4,65,0,,50.7
39.2,65,0,,50.5
39.2,65,0,,50.5
39,65,0.9,,50.4
39,65,0,,50.4
39.4,66,0,,50.4
39.4,66,0,,50.4
39.4,66,0,,50.4
39.4,66,4,,50.4
39.4,66,0,,50.4
39.6,66,0,,50.5
39.6,66,0,,50.5
39.7,66,0,,50.7
39.9,66,0,,50.9
40.1,66,0,,51.1
40.3,66,0,,51.3
40.5,66,2,,51.4
40.8,66,0,,51.8
41.2,66,0,,52.2
41.5,66,0,,52.5
42.1,66,0,,53.1
42.3,66,2,,53.4
42.8,66,0.9,,54
43.2,66,0,,54.3
43.9,66,0.9,,55
44.8,65,0.9,,56.5
45.3,64,4,,57.4
46.9,67,0,,57.7
46.8,66,0.9,,58.1
47.5,67,0,,58.5
47.3,66,0,,58.6
48,67,0,,59
47.7,66,0.9,,59
48.2,67,2.9,,59.2
48.6,67,0,,59.5
49.1,68,0,,59.7
50,69,0,,60.3
50.2,69,0,,60.4
50.5,67,0,,61.5
50.7,67,0.9,,61.7
50.4,66,0,,61.9
50.4,66,2.9,,61.9
51.1,66,0,,62.6
52.3,66,0,,63.9
51.1,63,0.9,,63.9
51.4,63,2.9,,64.2
50.7,62,0.9,,64
51.6,63,0,,64.6
52.2,62,0,,65.5
52.2,61,0,,66
52.2,61,0,,66
52.9,60,0.9,,67.3
53.2,59,2,,68.2
52.7,59,0,,67.5
52.9,59,0,,67.6
52.5,60,0,,66.9
54,61,2,,68
54.7,61,0,,68.7
55.8,62,0,,69.3
56.3,62,2.9,,70
55.4,60,0.9,,70
56.3,60,0,,70.9
56.5,57,0,,72.5
55.8,56,0,,72.3
56.3,56,2.9,,72.9
57,57,2.9,,73.2
56.8,55,0,,73.9
55.6,53,0.9,,73.8
56.3,54,2,,73.9
56.5,54,6,,74.1
56.1,55,0,,73.2
55.9,54,0,,73.6
55.4,54,6,,73
55.9,55,2.9,,73
56.5,57,0.9,,72.5
56.3,57,0,,72.3
57.6,59,4,,72.7
56.5,56,4.9,,73
57.2,55,2.9,,74.5
56.5,56,4,,73
55.9,57,2,,72
56.3,58,0,,72
55.9,55,2,,73
56.7,56,2,,73.2
55.6,54,0.9,,73.2
56.3,56,2.9,,72.9
56.3,55,10.1,,73.4
56.8,55,4.9,,74.1
56.5,55,4,,73.6
56.3,56,2.9,,72.9
56.1,55,6.9,,73.2
56.7,56,2,,73.2
56.7,56,2.9,,73.2
56.3,54,4,,73.9
56.7,55,0,,73.8
55.9,54,6,,73.6
55.9,55,2,,73
55.9,55,0.9,,73
56.1,54,4.9,,73.8
55.9,53,2,,74.1
56.1,53,2.9,,74.3
56.5,53,2,,74.7
56.3,54,4.9,,73.9
56.5,55,0,,73.6
55.8,53,4,,73.9
56.5,55,4,,73.6
56.7,55,4,,73.8
56.3,55,4.9,,73.4
56.1,55,4.9,,73.2
56.1,55,2,,73.2
56.3,56,4,,72.9
55.2,57,4,,71.2
55.6,58,0.9,,71.1
55.4,58,0,,70.9
55,58,2,,70.5
54.9,58,0,,70.3
55.2,59,4.9,,70.2
55,59,0,,70
54.7,59,2,,69.6
54.5,59,0,,69.4
54.9,60,0,,69.3
54.5,60,2,,68.9
54.1,60,2,,68.5
54.3,61,0.9,,68.4
54.1,61,4,,68.2
54,61,2,,67.8
53.8,61,8.9,,67.6
53.2,60,0,,67.6
53.4,61,0,,67.3
53.2,61,0,,67.1
53.1,61,0,,66.9
52.9,61,0,,66.7
53.1,62,0,,66.6
52.9,62,2,,66.2
53.2,63,2.9,,66.2
53.1,63,0.9,,66
52.9,63,0,,65.8
52.7,63,0,,65.7
53.1,64,2,,65.5
52.9,64,2.9,,65.3
53.1,65,0,,65.1
53.1,65,2,,65.1
53.1,66,0,,64.8
52.9,66,2,,64.6
52.9,66,0,,64.6
53.2,67,0,,64.4
53.4,68,6,,64.2
53.4,68,0,,64.2
53.4,68,0.9,,64.2
53.4,69,2,,63.9
53.8,70,4,,63.7
53.6,70,4,,63.5
53.8,71,4.9,,63.3
54,72,0,,63.1
53.8,72,0.9,,63
53.6,72,0,,62.8
53.8,73,0,,62.6
54,74,0,,62.4
53.8,74,2.9,,62.2
53.8,74,2,,62.2
53.6,74,0,,62.1
53.8,75,2.9,,61.9
53.8,75,0,,61.7
53.6,75,0,,61.5
53.8,76,4.9,,61.3
53.6,76,2,,61.2
53.6,76,0,,61.2
53.4,76,0,,61
53.6,77,0,,60.8
53.6,78,6,,60.4
53.6,78,0.9,,60.4
54,79,4,,60.4
53.8,79,2,,60.3
53.6,80,0,,59.7
53.6,80,0,,59.7
53.6,80,0,,59.7
53.6,81,0,,59.4
53.4,81,0,,59.2
53.2,81,2,,59
53.6,82,0,,59
53.6,82,2.9,,59
53.6,82,2,,59
53.8,83,2,,59
53.8,83,0.9,,59
53.6,83,0,,58.8
53.4,83,0,,58.6
53.8,84,2.9,,58.6
53.6,84,2,,58.5
53.6,84,0,,58.5
53.4,84,0,,58.3
53.6,85,0,,58.1
53.4,85,0,,57.9
53.2,85,0,,57.7
53.4,86,0,,57.6
53.4,86,0,,57.6
53.4,86,0,,57.6
53.8,87,0,,57.6
53.8,87,0,,57.6
54,87,0.9,,57.7
54,87,0,,57.7
53.8,87,2.9,,57.6
54,88,0,,57.6
54,88,0,,57.6
53.8,88,0,,57.4
53.8,88,0,,57.4
53.6,88,0,,57.2
53.6,88,0.9,,57.2
53.8,89,0,,57
53.8,89,2,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,2.9,,57
53.8,89,2,,57
54,89,0,,57.2
53.8,89,0,,57
54,89,0,,57.2
54,89,0,,57.2
54,89,0,,57.2
54,89,0,,57.2
54,89,0,,57.2
54,89,0,,57.2
54.1,89,0,,57.4
54.1,89,0,,57.4
54.1,89,0,,57.4
54.1,89,2,,57.4
54.1,89,0,,57.4
54.1,89,0,,57.4
54.3,89,0,,57.6
54.3,89,2,,57.6
54.3,89,0,,57.6
54.3,89,0,,57.6
55.2,92,0,,57.6
54.7,90,0,,57.6
54.3,89,0,,57.6
54.3,89,2,,57.6
54.3,89,0,,57.6
54.3,89,2.9,,57.6
54.3,89,0,,57.6
54.3,89,0,,57.6
54.3,89,2,,57.6
54.3,89,4.9,,57.6
54.3,89,0.9,,57.6
54.3,89,0.9,,57.6
54.3,89,4,,57.6
54.3,89,2,,57.6
54.1,89,0,,57.4
54.1,89,6,,57.4
54.1,89,0,,57.4
54.1,89,0,,57.4
54.1,89,2,,57.4
53.6,88,2,,57.2
53.6,88,0,,57.2
53.4,88,2.9,,57
53.4,88,2,,57
53.4,88,0,,57
53.4,88,0,,57
53.8,89,0,,57
53.6,89,0,,56.8
53.8,89,0,,57
53.8,89,0.9,,57
53.8,89,0,,57
53.8,89,2.9,,57
53.8,89,0.9,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,2,,57
53.8,89,0,,57
53.8,89,4,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,0,,57
53.8,89,4.9,,57
54,89,0,,57.2
54,89,4,,57.2
54.1,89,0,,57.4
54.1,89,6.9,,57.4
54.3,89,0,,57.6
54.9,90,0,,57.7
54.5,89,0,,57.7
54.7,89,0,,57.9
54.7,89,2,,57.9
54.9,89,0,,58.1
55.4,90,2,,58.3
55.4,90,0,,58.3
55.4,89,2.9,,58.6
55.6,89,0,,58.8
56.1,90,4.9,,59
55.8,89,0,,59
55.8,89,0,,59
55.9,89,0,,59.2
56.3,89,0,,59.5
56.5,89,2,,59.7
56.7,89,4,,59.9
56.5,88,0,,60.1
56.7,88,0,,60.3
56.8,88,4,,60.4
57.2,88,2,,60.8
57.4,87,2.9,,61.3
57.4,85,2,,61.9
57.4,84,0.9,,62.2
57.2,83,2.9,,62.4
